socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/12,,fanhua,,2,2,2,0,0,0,256,128,256,0,1,1,0,0,0,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,512,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 8 128 0 0 0 3 0 0 0 0 0 0 32 256 256 128 128 16 128 128 16 128 128 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/13,,fanhua,,2,2,2,0,0,0,256,128,256,0,1,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,512,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 8 128 0 0 0 3 0 0 0 0 0 0 32 256 256 128 128 16 128 128 16 128 128 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/14,,fanhua,,2,2,2,0,0,0,256,128,256,0,1,1,0,1,0,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 16 64 0 0 0 3 0 0 0 0 0 0 32 256 256 128 128 32 64 128 32 64 128 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/15,,fanhua,,2,2,2,0,0,0,256,128,256,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 16 64 0 0 0 3 0 0 0 0 0 0 32 256 256 128 128 32 64 128 32 64 128 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/16,,fanhua,,2,2,2,0,0,0,209,2840,480,0,1,1,0,0,0,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,28,512,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 16 128 0 0 0 3 0 0 0 0 0 0 28 209 480 2840 2840 32 128 2840 32 128 256 24 6 1 1 1 0 0 0 0 0 0 0 0 0 0 12 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/17,,fanhua,,2,2,2,0,0,0,142,61,94,0,1,0,1,0,0,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,6,769,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 71 96 0 0 0 0 0 0 0 0 0 0 6 142 94 61 61 142 94 61 160 96 64 1 12 1 1 0 0 0 0 0 0 0 0 0 0 0 1 6 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/18,,fanhua,,2,2,2,0,0,0,10,112,104,0,1,1,0,1,1,FLOAT8-E5M2,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,7,772,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 5 16 0 0 0 0 0 0 0 0 0 0 7 10 104 112 112 10 16 112 16 16 128 1 32 1 1 1 0 0 0 0 0 0 0 0 0 0 1 16 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/19,,fanhua,,2,2,2,0,0,0,242,62,79,0,1,1,0,1,1,FLOAT8-E4M3,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,FLOAT,ND,ND,TRUE,24,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 16 32 0 0 0 0 0 0 0 0 0 0 24 242 79 62 62 32 32 62 32 32 128 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/20,,fanhua,,2,2,2,0,0,0,242,62,79,0,1,1,1,1,1,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,FLOAT,ND,ND,TRUE,5,773,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 121 80 0 0 0 0 0 0 0 0 0 0 5 242 79 62 62 242 79 62 256 80 64 1 16 1 1 1 0 0 0 0 0 0 0 0 0 0 1 8 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/21,,fanhua,,2,2,2,0,0,0,242,62,79,0,1,1,0,0,1,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,6,768,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 121 96 0 0 0 0 0 0 0 0 0 0 6 242 79 62 62 242 79 62 256 96 64 1 12 1 1 1 0 0 0 0 0 0 0 0 0 0 1 6 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/22,,fanhua,,2,2,2,0,0,0,1,203,1010,0,1,0,1,1,1,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,FLOAT,ND,ND,TRUE,32,773,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 32 1 1010 203 203 1 32 203 128 32 256 1 8 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/23,,fanhua,,2,2,2,0,0,0,75,68,71,0,1,1,0,1,1,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,25,772,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 8 16 0 0 0 0 0 0 0 0 0 0 25 75 71 68 68 16 16 68 16 16 128 1 32 1 1 1 0 0 0 0 0 0 0 0 0 0 1 16 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/24,,fanhua,,2,2,2,0,0,0,242,62,79,0,1,1,1,0,1,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,6,769,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 121 96 0 0 0 0 0 0 0 0 0 0 6 242 79 62 62 242 79 62 256 96 64 1 12 1 1 1 0 0 0 0 0 0 0 0 0 0 1 6 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/25,,fanhua,,2,2,2,0,0,0,1031,528,2048,0,0,1,0,0,1,HIFLOAT8,HIFLOAT8,UINT64,FLOAT,FLOAT,FLOAT,ND,ND,TRUE,32,0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 1031 2048 528 528 256 256 528 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/26,,fanhua,,2,2,2,0,0,0,256,128,256,0,0,1,0,1,1,HIFLOAT8,HIFLOAT8,UINT64,FLOAT,FLOAT,HIFLOAT8,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 256 256 128 128 32 64 128 32 64 128 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/27,,fanhua,,2,2,2,0,0,0,256,128,256,0,0,1,1,0,1,FLOAT8-E5M2,FLOAT8-E4M3,UINT64,FLOAT,FLOAT,FLOAT,ND,ND,TRUE,16,257,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 256 256 128 128 256 256 128 256 256 128 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/28,,fanhua,,2,2,2,0,0,0,256,128,256,0,0,1,1,1,1,FLOAT8-E4M3,FLOAT8-E5M2,UINT64,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,32,261,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 256 256 128 128 128 16 128 128 16 128 1 32 1 1 1 0 0 0 0 0 0 0 0 0 0 1 16 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/29,,fanhua,,2,2,2,0,0,0,1249,704,1249,0,0,1,1,1,1,FLOAT8-E4M3,FLOAT8-E5M2,UINT64,FLOAT,FLOAT,FLOAT,ND,ND,TRUE,30,261,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 1249 1249 704 704 256 224 704 256 224 128 6 4 1 1 1 0 0 0 0 0 0 0 0 0 0 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/30,,unalign,,3,2,3,1,0,1,1,15,1,0,1,0,1,1,3,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,16,1029,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 16 1 1 15 15 1 1 15 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/31,,unalign,,3,3,3,1,1,1,1,17,24,0,1,0,1,1,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,16,1029,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 16 1 24 17 17 1 24 17 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/32,,unalign,,3,3,3,1,1,1,7,19,132,0,1,0,0,1,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 32 7 132 19 19 7 128 19 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/33,,unalign,,2,2,2,0,0,0,9,1,2049,0,1,0,0,0,3,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,17,1024,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 17 9 2049 1 1 9 128 1 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/34,,unalign,,2,2,2,0,0,0,152,15,16,0,1,0,0,1,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 32 152 16 15 15 128 16 15 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/35,,unalign,,2,2,2,0,0,0,140,7,26,0,1,0,1,0,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1025,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 32 140 26 7 7 128 26 7 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/36,,unalign,,2,2,2,0,0,0,231,12,233,0,1,0,1,0,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1025,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 32 231 233 12 12 128 128 12 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/37,,unalign,,2,2,2,0,0,0,131,31,3769,0,1,0,0,1,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 32 131 3769 31 31 128 128 31 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/38,,unalign,,2,2,2,0,0,0,1406,88,5,0,1,0,0,1,3,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,22,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 22 1406 5 88 88 128 5 88 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/39,,unalign,,2,2,2,0,0,0,1150,78,17,0,1,0,0,0,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,18,1024,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 18 1150 17 78 78 128 17 78 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/40,,unalign,,2,2,2,0,0,0,3966,36,148,0,1,0,0,1,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 32 3966 148 36 36 128 128 36 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/41,,unalign,,2,2,2,0,0,0,1534,121,1538,0,1,0,1,1,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1029,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 32 1534 1538 121 121 128 128 121 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/42,,fanhua,,2,2,2,0,0,0,256,256,128,0,1,0,1,0,4,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,16,1025,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 16 256 128 256 256 256 128 256 256 128 128 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/43,,fanhua,,2,2,2,0,0,0,1,128,8080,0,1,0,0,1,4,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 32 1 8080 128 128 1 128 128 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/44,,unalign,,3,2,3,1,0,1,1,15,1,0,1,0,1,1,4,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,16,1029,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 16 1 1 15 15 1 1 15 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/45,,unalign,,3,3,3,1,1,1,1,17,24,0,1,0,1,1,4,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,16,1029,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 16 1 24 17 17 1 24 17 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/46,,unalign,,3,3,3,1,1,1,7,19,132,0,1,0,0,1,4,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 32 7 132 19 19 7 128 19 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/47,,unalign,,2,2,2,0,0,0,9,1,2049,0,1,0,0,0,4,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,17,1024,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 17 9 2049 1 1 9 128 1 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/48,,unalign,,2,2,2,0,0,0,152,15,16,0,1,0,0,1,4,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 32 152 16 15 15 128 16 15 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/49,,unalign,,2,2,2,0,0,0,140,7,26,0,1,0,1,0,4,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1025,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 32 140 26 7 7 128 26 7 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/50,,unalign,,2,2,2,0,0,0,231,12,233,0,1,0,1,0,4,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1025,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 32 231 233 12 12 128 128 12 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/51,,unalign,,2,2,2,0,0,0,131,31,3769,0,1,0,0,1,4,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 32 131 3769 31 31 128 128 31 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/52,,unalign,,2,2,2,0,0,0,1406,88,5,0,1,0,0,1,4,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,22,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 128 128 22 1406 5 88 88 128 5 88 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 0 0,FALSE,
